Unique_Patient_Identifier	total_snvs	sig_extraction_snvs	group_avg_blended	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-58	906	906	FALSE	0	0	0	0.754702447932612	0	0.0579690649304224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187328487136966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-59	18	17	TRUE	0.324516702020756	0.0825324922871889	0.0571331230102247	0.330016571681258	0.0972069887377115	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0311139555092578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0319721579446595	0	0	0	0	0	0	0	0	0	0	0.045508008808944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-6	139	137	FALSE	0.0381728818741527	0	0.198407052577337	0.563587824338748	0	0	0	0	0	0	0	0	0	0	0.0457262992656712	0	0	0	0.0535338337376352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100572108206456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-60	24	23	TRUE	0.0265316117602382	0.0283268199462618	0.0467452824629111	0.476999215246954	0.0795329907854003	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0254568726893927	0	0	0	0	0	0.253014343401348	0	0	0	0	0	0	0	0	0	0	0.0261590383183578	0	0	0	0	0	0	0	0	0	0	0.0372338253891361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-61	27	26	TRUE	0.228968986399163	0.0858816735638088	0.0415513621892543	0.240012052131824	0.324608382252051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0226283312794602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0232524785052069	0	0	0	0	0	0	0	0	0	0	0.033096733679232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-62	388	388	FALSE	0	0.0300169591650525	0.274856748331964	0.402541849538325	0.156097263410031	0.0527743183690649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0837128611855624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-63	45	44	TRUE	0.122248313676553	0.00629484887694707	0.41517257099665	0.060003013032956	0.37653686755092	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00565708281986505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00581311962630173	0	0	0	0	0	0	0	0	0	0	0.00827418341980801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-64	325	323	FALSE	0	0.0531349581048507	0.0749760331954207	0.762049569495573	0	0.054680073088793	0	0	0	0	0	0	0	0	0	0	0	0	0.0551593661153627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-65	811	809	FALSE	0	0.041575948568227	0.178631580556658	0.509025838017903	0.136090484683291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134676148173921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-66	822	821	FALSE	0	0.0990089006317652	0	0.513594917850778	0.243666550337316	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14372963118014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-67	102	101	FALSE	0	0.0663418925019208	0	0.510881986605614	0.422776120892466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-68	69	68	FALSE	0.102516600762162	0.0508964137968372	0.476029356597349	0.370557628843651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-69	205	204	FALSE	0.0953094923002387	0.0280838886324784	0.202331964072815	0.575085656630916	0	0.0991889983635516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-7	77	76	FALSE	0.189861376910106	0	0.114677572234231	0.152439554723746	0.117130952425752	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0509602211201492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.374930322586017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-70	872	871	FALSE	0	0.024880025714865	0.120065563534892	0.703802059396126	0	0.0425752295180287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108677121836088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-71	76	76	FALSE	0.0349101528519271	0.0326856528883576	0.14936655812673	0.465151176106172	0.283913674584742	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0339727854420713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-72	280	280	FALSE	0	0	0.209447721341286	0.647826720916906	0.0901265385942833	0.0525990191475254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-73	116	116	FALSE	0.0639140301125161	0.029901533307389	0	0.530452201786325	0.115387680762186	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0636603874578132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196684166573771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-74	145	145	FALSE	0.101549752289969	0.408634550284811	0	0	0.303960997007252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185854700417968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-75	231	228	FALSE	0	0	0	0.425484523962036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244197764002083	0	0	0	0	0	0	0	0	0	0	0.330317712035881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-76	659	656	FALSE	0	0.0927187903535213	0	0.647103142374138	0.116558161310762	0.0553285376225291	0	0	0	0	0	0	0	0	0	0	0	0	0.0882913683390501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-77	113	111	FALSE	0.0768698213436311	0	0	0.491689877100383	0.288326806613848	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0821734170224881	0	0	0	0	0.0290811472695844	0	0	0	0	0	0	0	0	0	0	0	0.0318589306500649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-78	62	62	FALSE	0.166607569422614	0.0320789684974298	0.309374207390398	0	0.253795565231561	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137537424145616	0	0	0	0	0	0.100606265312381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-79	313	311	FALSE	0	0.226071198006348	0	0.555257013194189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218671788799463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-8	593	591	FALSE	0	0	0.170372472167936	0.50901699961328	0.0878980842084651	0.086251977046868	0	0	0	0	0	0	0	0	0	0.0557393152945524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0907211516688988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-80	209	208	FALSE	0	0.0292800269436648	0	0.532383039662707	0.333624194244571	0.0514721245351228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0532406146139344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-81	1	0	TRUE	0.0491326143708116	0.0524570739745589	0.0865653378942798	0.500025108607967	0.14728331626926	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0471423568322087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0484426635525144	0	0	0	0	0	0	0	0	0	0	0.0689515284984001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-82	118	118	FALSE	0.0427511741736092	0	0	0.678719546009375	0.278529279817016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-83	167	166	FALSE	0	0	0.230562530362403	0.540610998039828	0	0	0	0	0	0	0	0	0	0	0	0.0949700213180581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133856450279711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-84	228	228	FALSE	0.0381886430104846	0	0.0975885760639703	0.594661504692679	0.123567747162445	0.0665971825960214	0	0	0	0	0	0	0	0	0	0	0	0	0.0334362968476214	0	0.045960049626778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-85	274	274	FALSE	0.0410804347272198	0.0285453735224123	0.0827437054015997	0.571203077983353	0.217802255916968	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0317501344543847	0	0	0	0	0.0268750179940619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-86	490	490	FALSE	0	0	0.0258452653909913	0.815341901366968	0.128532825276032	0.030280007966009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-87	546	544	FALSE	0	0	0.170196521787505	0.657196402620718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0363915414359365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13621553415584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-88	12	12	TRUE	0.0770221533312543	0.09955216998272	0.160710722044133	0.380019082542055	0.111935320364637	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0815409657765059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.036816424299911	0	0	0	0	0	0	0	0	0	0	0.0524031616587841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-89	42	41	TRUE	0.213216427794629	0.0094422733154206	0.590950012164601	0.090004519549434	0.0265109969284668	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0487448156782838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0087196794394526	0	0	0	0	0	0	0	0	0	0	0.012411275129712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-9	229	229	FALSE	0.0393040799703001	0.0354961517567168	0.115574628052282	0.407761206315358	0.366089088206416	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0357748456989266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-90	18	17	TRUE	0.239010593253306	0.0346216688232089	0.130150023999436	0.330016571681258	0.0972069887377115	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0311139555092578	0	0	0	0.0604000312422185	0	0	0	0	0	0	0	0	0	0	0	0	0.0319721579446595	0	0	0	0	0	0	0	0	0	0	0.045508008808944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-91	25	24	TRUE	0.122239114679669	0.149573208544492	0.179230631035779	0.260013056476143	0.0765873244600151	0	0	0	0	0	0	0	0	0	0	0.0608271529696114	0	0	0.0904845319678148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0251901850473075	0	0	0	0	0	0	0	0	0	0	0.035854794819168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-92	1050	1047	FALSE	0	0.0465957513245777	0	0.657237153219704	0.161510599946429	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0473599831249135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0872965123843754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-93	23	23	TRUE	0.208111694310175	0.0709744080188702	0.20590607571287	0.270013558648302	0.156144526912896	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0254568726893927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0261590383183578	0	0	0	0	0	0	0	0	0	0	0.0372338253891361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-94	410	407	FALSE	0	0	0.121763021357361	0.366935942588238	0.245101591795226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266199444259175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-95	99	99	FALSE	0	0.0467509061588063	0.142999297836538	0.418907302663884	0.0979487178941557	0	0	0	0	0	0	0	0	0	0	0.0678537220254364	0	0	0.058268280080853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167271773340327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-96	7	7	TRUE	0.042254048358898	0.0451130836181206	0.0744461905890807	0.430021593402851	0.266663651991564	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0405424268756995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0416606906551624	0	0	0	0	0	0	0	0	0	0	0.0592983145086241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-97	19	19	TRUE	0.0607239672925376	0.191476699609152	0.154051231057118	0.310015567336939	0.0913156560869411	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0292282612359694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0300344514025589	0	0	0	0	0	0	0	0	0	0	0.133154165978784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-98	282	279	FALSE	0.0610518936390142	0	0.245022929634423	0.427074343886299	0.110555365929497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156295466910766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-99	123	122	FALSE	0.122487653100227	0.0426952875946179	0.311210162188989	0	0.357087892997691	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0912685226932054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0752504814252704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sample-B	0	0	TRUE	0.0491326143708116	0.0524570739745589	0.0865653378942798	0.500025108607967	0.14728331626926	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0471423568322087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0484426635525144	0	0	0	0	0	0	0	0	0	0	0.0689515284984001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
