Unique_Patient_Identifier	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-62	0	9.8029453482546	89.7627793568844	131.462208737113	50.9782797719962	17.2350488908168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.3389652374755	0	0	0	0	0	0	0	0	7.75270741966045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.44404486726003	18.2684002068384	0	0	0	0	27.515268819218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-63	5.53450942654571	0	19.2543076663374	0	17.0699524500496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.96645200600892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-64	0	14.6673638530395	20.6963701178568	210.356020000763	0	15.0938771029332	0	0	0	0	0	0	0	0	0	0	0	0	15.2261810599449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.71848019091865	10.2188900532627	0	0	0	10.0424105634389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-65	0	30.1715749303476	129.632547261001	369.398937177277	98.7605670425316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.7341861314832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.4783810295051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-66	0	77.558985288809	0	402.326461801108	190.877085518547	0	0	0	0	0	0	0	0	0	0	0	0	0	112.591133515626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-67	0	4.65793093075961	0	35.8695375973682	29.6835362397081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32036584941231	6.90336829943957	0	0	0	0	10.9708560528756	0	0	0	0	0	4.0826352978512	0	0	0	0	0	0	0	0	0	0	0
sample-68	5.73379270243934	2.84665589610876	26.6245040384931	20.7254299528155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4605286803073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-69	16.1510430153001	4.75906525565368	34.2869548063055	97.4533905654306	0	16.8084598978631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.18964388479588	11.2441270782652	0	0	0	0	0	0	0	0	0	0	0	0	6.81695144516927	0	0	0	0	0	0	0	0	0	0	0	0
sample-7	13.3585345895637	0	8.06864640017589	10.7255572341025	8.24126478461593	0	0	0	0	0	0	0	0	0	0	0	0	0	3.58553112594168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.3798765417834	0	0	0	0	0	0	0	0	0	0	0	0	3.91385035360321	0	0	0	0	0	2.20269950404247	0	0	0	0	0	0	0	0	0	0	0	0
sample-70	0	20.5630240905566	99.2326577033695	581.683430242564	0	35.1878844609526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.8202558155982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-71	2.51678296153921	2.35641174718209	10.7683060028871	33.5342145171764	20.468231742601	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44920519022914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34179867229052	0	0	0	0	2.45486110567091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-72	0	0	54.3497629334311	168.10509313875	23.3870102536392	13.6489631058855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8275949948557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-73	6.40581968370031	2.99689802530201	0	53.1648708348246	11.5647953255602	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38039820570461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7127814267454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.87144343096906	0	0	0	0	0	0	0	3.81389751237857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-74	14.8674201754133	59.8262567881761	0	0	44.5014956465902	0	0	0	0	0	0	0	0	0	0	0	0	0	27.2101099252257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-75	0	0	0	86.0078473913762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.3623688683927	0	0	0	0	0	0	0	0	0	0	66.770737282998	0	0	0	0	0	0	0	0	8.62126086685167	12.8659492258773	8.86394054164152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-76	0	58.0212039308802	0	404.941687060926	72.9393127480905	34.6232770332105	0	0	0	0	0	0	0	0	0	0	0	0	55.2506290063126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-77	7.40781246685735	0	0	47.3833077499868	27.7855584315105	0	0	0	0	0	0	0	0	0	0	0	0	0	7.91891086024867	0	0	0	0	2.80250014282089	0	0	0	0	0	0	0	0	0	0	0	3.0701903494127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48831185795307	5.87511021029097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-78	8.62549210842406	1.66077021938361	16.0167079661725	0	13.1393288590928	0	0	0	0	0	0	0	0	0	0	0	0	0	7.12049260842265	0	0	0	0	0	5.20851813946562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67689305040359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-79	0	63.2944741913163	0	155.458550231508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.2228183625051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-8	0	0	93.000593147561	277.855232619769	47.9806031097786	47.082048663365	0	0	0	0	0	0	0	0	0	30.4262145056077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.521620534572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.0150179333902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-80	0	5.33721699413554	0	97.0437565561093	60.8136298031025	9.38243323073708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.70479684470348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.71738077433034	0	0	0	0	12.2332235104571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64227196983332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-82	4.72704669859833	0	0	75.0468040061066	30.7973041225792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76086491590631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-83	0	0	32.5084853352871	76.224201192834	0	0	0	0	0	0	0	0	0	0	0	13.3904305285741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8732767814087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.44081297576504	0	0	11.3591235835825	0	0	0	0	0	0	0	0	0	6.96514813756751	0	0	0	0	0	0	0	0	0	0	0	0
sample-84	7.66862914001987	0	19.5966795136383	119.413474369392	24.813534913937	13.3733239738018	0	0	0	0	0	0	0	0	0	0	0	0	6.71431452198046	0	9.22919873711943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0628693778559	8.19252458252568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-85	9.89442951494256	6.87529691861007	19.9292380019248	137.577136935207	52.4587698176916	0	0	0	0	0	0	0	0	0	0	0	0	0	7.64717972277699	0	0	0	0	6.4729833805499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1635246432715	0	0	0	0	13.5794935947216	0	0	0	0	11.0572337414101	0	0	0	0	0	0	0	0	0	0	0	0
sample-86	0	0	12.2953358253689	387.881584427296	61.1467604392688	14.4050703718715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2211501586932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-87	0	0	87.7182967930198	338.715201056601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.7559886589134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.2046935355109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2921393518401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-88	1.31181291682552	1.97309947916788	3.13796350109889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51120320667683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.831728659064572	0	2.39101521167057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-89	7.20142421155763	0	20.2741058408001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41860296703123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69237247781902	0	0	0	5.13708948566714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-9	8.66821105613863	7.82840192011746	25.4890909404044	89.9285824656901	80.7381189006455	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8898657150458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1655633291781	0	0	0	0	0	0	0	0	0	0	0	0
sample-90	6.17890501323736	0	2.18393743711231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80656652974255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46052858378807	0	0	0	0	0	0	0	5.28857876222755	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-91	3.66072681286729	4.63015624591353	5.08149467597363	0	0	0	0	0	0	0	0	0	0	0	0	2.30293962554802	0	0	2.49766898372881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07973627397805	0	0	0	0	0	0	0	0	0	0	2.20898443615444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-92	0	44.280256264672	0	624.576892612125	153.484610759276	0	0	0	0	0	0	0	0	0	0	0	0	0	45.0065108909523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.9584635832094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.3552107987934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-93	6.96911166089893	1.63683042309605	6.10865093031978	0	2.94037948594212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3513094498458	0	0	0	0	0	2.03297876607783	0	2.02038728254806	0	0	0	0	0	0	0	0	0	0	0	0
sample-94	0	0	44.9499569307421	135.457831382774	90.4815425244515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.2700118726482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4307462499402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-95	0	4.57101299230953	13.9815824335381	40.9581520526156	9.57681676914213	0	0	0	0	0	0	0	0	0	0	6.63431514891407	0	0	5.69711022037461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.3547942062993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-96	0	0	0	0	2.39480492889251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.41619000815122	0	0	0	0	0	0	0	1.60633287490803	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-97	1.32478385148053	6.95858000149772	4.39441786487552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95767141156265	0	0	0	0	0	0	0	0	0	0	0	1.4822919935976	0	0	0	0	0	0	1.54810388113478	0	0	0	0	0	0	0	0	0	0	0	0
sample-98	17.5098272443981	0	70.2731547391908	122.485930185548	31.7075399792295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.8259089369378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-99	12.3118051165708	4.29150242458116	31.2811844311525	0	35.892569061447	0	0	0	0	0	0	0	0	0	0	0	0	0	9.17382475894613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5637767463629	0	0	0	0	0	0	0	0	0	0	0	0	0	6.70122211956476	0	0	0	0	0	0	0	0	0	0	8.96381148229019	0	0	0	0	0	5.72540164726581	0	0	0	0	0	0	0	0	0	0	0
